,ZipCode,YearsENERGYSTARCertified,YearBuilt,TotalGHGEmissions,ThirdLargestPropertyUseTypeGFA,TaxParcelIdentificationNumber,SteamUse(kBtu),SourceEUIWN(kBtu/sf),SourceEUI(kBtu/sf),SiteEUI(kBtu/sf),SiteEnergyUseWN(kBtu),SiteEUIWN(kBtu/sf),SiteEnergyUse(kBtu),SecondLargestPropertyUseTypeGFA,PropertyGFATotal,PropertyGFAParking,PropertyGFABuilding(s),OSEBuildingID,NumberofFloors,NumberofBuildings,NaturalGas(therms),NaturalGas(kBtu),DataYear,CouncilDistrictCode,Electricity(kBtu),Electricity(kWh),ENERGYSTARScore,GHGEmissionsIntensity,LargestPropertyUseTypeGFA
2183,1.0,20112009.0,1998,47.82,0.0,2249500235.0,0.0,200.5,200.5,63.90000153,6859198.0,63.90000153,6859198.0,8634.0,110524,0,110524,1,5,1.0,0.0,0.0,2016,1,6859197.0,2010315.75,57.0,0.43,98781.0
2391,1.0,2016.0,2010,509.36,11682.0,2382000000.0,0.0,80.09999847,77.0,33.5,21361874.0,36.0,19897354.0,205632.0,480789,0,480789,1,31,1.0,80333.35938,8033336.0,2016,1,11864017.0,3477144.5,86.0,1.06,581843.0
2426,1.0,20092005.0,1989,525.78,30744.0,1976700125.0,915654.875,113.3000031,110.3000031,36.79999924,50984500.0,37.90000153,49517704.0,389860.0,1605578,389860,1215718,1,56,1.0,25202.29883,2520230.0,2016,1,46081813.0,13505807,97.0,0.33,1314475.0
2468,1.0,201520142013.0,1973,546.65,18026.0,942000365.0,882983.5,372,361.2000122,115.9000015,71568952.0,119.4000015,69519808.0,189600.0,617684,171500,446184,1,42,1.0,0.0,0.0,2016,1,68636822.0,20116302,28.0,0.88,581558.0
2525,1.0,2017201120102007.0,1988,588.9,133598.0,1974700120.0,2179487.75,145.3000031,140.1999969,46.70000076,55140300.0,48.5,53079164.0,264481.0,1400000,285000,1115000,1,55,1.0,14268.40039,1426840.0,2016,1,49472833.0,14499658,92.0,0.42,994116.0
2710,1.0,20162012.0,2008,61.86,6374.0,1973200389.0,0.0,249.6999969,249.6999969,79.5,8873485.0,79.5,8873485.0,31992.0,202623,88855,113768,1,4,1.0,0.0,0.0,2016,1,8873484.0,2600669.5,73.0,0.31,105206.0
2750,1.0,2014201320122008.0,1929,639.72,6246.0,1975200005.0,7413886.0,199.6999969,192.6999969,86.0,17352520.0,91.90000153,16246106.0,13320.0,216571,13320,203251,1,27,1.0,1274.469971,127447.0,2016,1,8704772.0,2551222.75,62.0,2.95,182604.0
2792,1.0,2016.0,1973,66.48,493.0,1975700200.0,0.0,176.6000061,176.6000061,56.29999924,9536161.0,56.29999924,9536161.0,65676.0,168115,0,168115,1,5,1.0,0.0,0.0,2016,1,9536160.0,2794888.75,78.0,0.4,103362.0
2931,1.0,2010.0,1993,70.09,4413.0,7666202295.0,0.0,171.6000061,165.1000061,52.59999847,10445641.0,54.59999847,10053489.0,9581.0,187130,0,187130,1,3,1.0,0.0,0.0,2016,1,10053488.0,2946508.75,77.0,0.37,171783.0
2959,1.0,20162015.0,2013,72.26,8324.0,1825049072.0,0.0,108.4000015,110.5999985,32.0,4515744.5,40.79999924,4489661.0,73177.0,206126,79284,126842,1,5,1.0,8878.283203,887828.0,2016,1,3601473.0,1055531.25,98.0,0.35,101941.0
3179,1.0,201720162015.0,2013,86.51,5436.0,1986200275.0,0.0,166.3000031,166.3000031,56.79999924,7429423.0,56.79999924,7429423.0,88960.0,130710,100800,29910,1,6,1.0,7523.589844,752359.0,2016,1,6677063.0,1956935.25,92.0,0.66,120548.0
3303,1.0,20172016.0,2000,92.52,5171.0,5530510000.0,0.0,185.6000061,182.8000031,58.20000076,13473994.0,59.09999847,13270687.0,78049.0,706176,0,706176,1,6,1.0,0.0,0.0,2016,1,13270685.0,3889415.25,82.0,0.13,222807.0
3309,1.0,2017.0,2014,93.31,5170.0,6003500305.0,0.0,115.6999969,109.8000031,50.09999847,3496647.25,52.40000153,3344833.0,11390.0,103100,3400,99700,1,7,1.0,15169.7002,1516970.0,2016,1,1827863.0,535715.875,76.0,0.91,61582.0
