,OSEBuildingID,DataYear,BuildingType,PrimaryPropertyType,CouncilDistrictCode,Neighborhood,Latitude,Longitude,YearBuilt,NumberofBuildings,NumberofFloors,PropertyGFATotal,PropertyGFAParking,PropertyGFABuilding(s),LargestPropertyUseType,LargestPropertyUseTypeGFA,SecondLargestPropertyUseType,SecondLargestPropertyUseTypeGFA,ThirdLargestPropertyUseType,ThirdLargestPropertyUseTypeGFA,SiteEUI(kBtu/sf),SourceEUI(kBtu/sf),SiteEnergyUse(kBtu),SteamUse(kBtu),Electricity(kBtu),NaturalGas(kBtu),GHGEmissionsIntensity,BuildingAge
43,57,2016,NonResidential,Large Office,7,DOWNTOWN,47.6113,-122.33659,1973,1.0,5,168115,0,168115,Office,103362.0,Retail Store,65676.0,Data Center,493.0,56.29999924,176.6000061,9536161.0,0.0,9536160.0,0.0,0.4,43
46,60,2016,NonResidential,Mixed Use Property,7,DOWNTOWN,47.60886,-122.33744,1926,1.0,2,52549,0,52549,Other - Entertainment/Public Assembly,23500.0,Restaurant,23500.0,Office,5459.0,286.3999939,485.29998780000005,15026196.0,0.0,4632459.0,10393737.0,11.12,90
47,62,2016,NonResidential,Hotel,7,DOWNTOWN,47.61233,-122.33432,1930,1.0,20,98634,10043,88591,Hotel,83591.0,Parking,10043.0,Restaurant,5000.0,54.59999847,158.6000061,4841347.5,0.0,4290059.0,551288.0,0.6,86
48,63,2016,NonResidential,Hotel,7,DOWNTOWN,47.61087,-122.33339,1982,1.0,34,994212,146694,847518,Hotel,994212.0,Parking,117668.0,Swimming Pool,0.0,80.90000153,182.5,80469216.0,11598686.0,45545529.0,23324992.0,2.47,34
49,65,2016,NonResidential,Hotel,7,DOWNTOWN,47.60997,-122.34138,1985,1.0,7,71150,0,71150,Hotel,41340.0,Parking,13730.0,Retail Store,9604.0,93.09999847,215.89999390000003,5348309.0,0.0,3243900.0,2104408.0,1.89,31
50,66,2016,NonResidential,Hotel,7,DOWNTOWN,47.61155,-122.34114,1908,1.0,7,122810,0,122810,Hotel,88360.0,Other - Entertainment/Public Assembly,26450.0,Retail Store,8000.0,44.0,68.19999695,5401277.5,0.0,1293561.0,4107716.0,1.85,108
64,96,2016,NonResidential,Mixed Use Property,3,EAST,47.60845,-122.32637,1983,1.0,6,99780,9341,90439,Medical Office,40174.0,Parking,20868.0,Office,17020.0,204.5,505.79998780000005,15473117.0,5327802.5,10145313.0,0.0,4.83,33
66,100,2016,NonResidential,Large Office,7,LAKE UNION,47.62424,-122.33646,2010,1.0,5,316306,0,316306,Office,261826.0,Parking,150726.0,Other,15139.0,48.0,144.0,13795954.0,0.0,12871091.0,924861.0,0.44,6
71,107,2016,NonResidential,Large Office,7,LAKE UNION,47.62112,-122.33629,2010,1.0,12,571329,0,571329,Office,598801.0,Parking,310699.0,Other,26203.0,63.40000153,174.1999969,39605888.0,0.0,32206199.0,7399685.0,1.08,6
75,113,2016,NonResidential,Small- and Mid-Sized Office,7,MAGNOLIA / QUEEN ANNE,47.62391,-122.34837,1986,0.0,2,66240,2352,63888,Office,45900.0,Data Center,5181.0,Distribution Center,4551.0,74.90000153,235.1999969,4166306.25,0.0,4166305.0,0.0,0.44,30
76,114,2016,NonResidential,Large Office,7,MAGNOLIA / QUEEN ANNE,47.624190000000006,-122.34443,2010,1.0,6,920598,303707,616891,Office,729584.0,Parking,185014.0,Other,6000.0,49.79999924,130.8000031,36667044.0,0.0,27597261.0,9069780.0,0.73,6
77,115,2016,NonResidential,Small- and Mid-Sized Office,7,MAGNOLIA / QUEEN ANNE,47.62053,-122.35842,1970,1.0,4,76213,25930,50283,Office,48546.0,Parking,21454.0,Other,2406.0,68.19999695,192.3999939,3476212.5,0.0,2944692.0,531520.0,0.64,46
112,180,2016,NonResidential,Other,2,GREATER DUWAMISH,47.53722,-122.284,2009,1.0,5,89821,0,89821,Other - Lodging/Residential,46483.0,Office,37938.0,Food Service,4579.0,21.89999962,24.60000038,1950092.5,0.0,67462.0,1882631.0,1.12,7
119,190,2016,NonResidential,Small- and Mid-Sized Office,2,GREATER DUWAMISH,47.536,-122.31768,2007,1.0,3,64015,0,64015,Office,30000.0,Non-Refrigerated Warehouse,15000.0,Other - Services,9015.0,60.0,165.8000031,3242077.75,0.0,2657382.0,584696.0,0.77,9
124,200,2016,NonResidential,Other,5,NORTHWEST,47.70956,-122.3345,1996,1.0,3,55442,0,55442,Financial Office,28636.0,Parking,15385.0,Medical Office,8644.0,85.59999847,194.1000061,3191228.25,0.0,1859345.0,1331883.0,1.51,20
143,232,2016,NonResidential,Hotel,3,LAKE UNION,47.62972,-122.32906,1998,1.0,5,123920,30000,93920,Hotel,123920.0,Parking,30000.0,Swimming Pool,0.0,75.59999847,148.1999969,9373179.0,0.0,4079217.0,5293961.0,2.5,18
145,234,2016,Nonresidential COS,Warehouse,7,MAGNOLIA / QUEEN ANNE,47.62591,-122.34084,1926,1.0,2,50292,0,50292,Non-Refrigerated Warehouse,42345.0,Residence Hall/Dormitory,5000.0,Office,4730.0,8.0,25.10000038,430473.6875,0.0,430474.0,0.0,0.06,90
148,238,2016,Nonresidential COS,Small- and Mid-Sized Office,5,NORTHWEST,47.70044,-122.34136,1957,1.0,2,91130,0,91130,Office,57968.0,Distribution Center,32881.0,Parking,11850.0,100.5,262.7000122,9472358.0,0.0,7093984.0,2378373.0,1.93,59
153,244,2016,NonResidential,Small- and Mid-Sized Office,7,DOWNTOWN,47.60105,-122.33518,1900,1.0,3,44558,0,44558,Office,34416.0,Self-Storage Facility,7672.0,Restaurant,2470.0,37.59999847,101.3000031,1677002.25,0.0,1317637.0,359365.0,0.63,116
155,247,2016,Nonresidential COS,Distribution Center,2,GREATER DUWAMISH,47.57199,-122.32811,1924,1.0,2,179161,0,179161,Distribution Center,117476.0,Office,37321.0,Other,25543.0,52.20000076,156.3000031,9436408.0,0.0,8772104.0,664302.0,0.54,92
156,248,2016,Nonresidential COS,Warehouse,2,GREATER DUWAMISH,47.57199,-122.32811,1965,1.0,2,58640,0,58640,Non-Refrigerated Warehouse,40831.0,Other - Services,16735.0,Office,11533.0,55.90000153,175.3999939,3928695.25,0.0,3928695.0,0.0,0.47,51
158,250,2016,NonResidential,Hotel,2,GREATER DUWAMISH,47.592690000000005,-122.33372,2005,1.0,9,168449,14567,153882,Hotel,135006.0,Parking,20600.0,Food Service,9216.0,88.19999695,183.0,12726789.0,0.0,6232233.0,6494555.0,2.31,11
161,261,2016,Campus,Large Office,1,GREATER DUWAMISH,47.52429,-122.31234,1980,14.0,2,334368,31874,302494,Office,240984.0,Laboratory,72963.0,Other - Utility,16766.0,159.8999939,451.2000122,53466684.0,0.0,45321378.0,8145300.0,2.24,36
162,263,2016,NonResidential,Other,5,NORTH,47.70281,-122.32532,2008,1.0,6,419848,335109,84739,Parking,335109.0,Movie Theater,65000.0,Medical Office,13567.0,107.8000031,285.7000122,9134963.0,0.0,6995246.0,2139716.0,0.39,8
163,264,2016,NonResidential,Mixed Use Property,7,MAGNOLIA / QUEEN ANNE,47.6239,-122.35756,2002,1.0,4,110785,0,110785,Multifamily Housing,58563.0,Supermarket/Grocery Store,48520.0,Parking,29839.0,95.30000305,291.3999939,10557910.0,0.0,10139555.0,418354.0,0.84,14
164,267,2016,NonResidential,Hotel,7,DOWNTOWN,47.61275,-122.3333,1999,1.0,0,934292,0,934292,Hotel,495536.0,Parking,438756.0,Restaurant,49700.0,117.9000015,272.8999939,65047284.0,0.0,39364114.0,25683162.0,1.75,17
169,278,2016,NonResidential,Senior Care Community,2,DOWNTOWN,47.59626,-122.3218,1999,1.0,5,102796,12611,90185,Senior Care Community,55259.0,Medical Office,40091.0,K-12 School,3231.0,98.30000305,254.3000031,10105379.0,0.0,7428816.0,2676561.0,1.89,17
182,293,2016,NonResidential,Other,7,DOWNTOWN,47.61103,-122.33238,1914,1.0,7,128766,0,128766,Other - Entertainment/Public Assembly,109754.0,Other,12876.0,Office,6136.0,47.0,142.3999939,6057410.0,0.0,5732650.0,324760.0,0.44,102
183,294,2016,NonResidential,Residence Hall,7,DOWNTOWN,47.6079,-122.33266,1913,1.0,9,107572,0,107572,Residence Hall/Dormitory,63934.0,Office,27143.0,Retail Store,10568.0,54.79999924,113.5,5572503.0,3076446.5,2496056.0,0.0,2.37,103
192,318,2016,NonResidential,Mixed Use Property,7,DOWNTOWN,47.6041,-122.33958,1900,1.0,1,62900,0,62900,Restaurant,32494.0,Other,29793.0,Retail Store,3384.3000490000004,158.3000031,286.7000122,10394330.0,0.0,3787933.0,6606397.0,6.0,116
197,324,2016,NonResidential,Large Office,7,DOWNTOWN,47.61619,-122.34599,1978,1.0,12,234000,21790,212210,Office,173786.0,Laboratory,29865.0,Parking,25373.0,89.40000153,276.60000610000003,18661606.0,0.0,18246151.0,415452.0,0.64,38
200,328,2016,NonResidential,Large Office,7,DOWNTOWN,47.61316,-122.3343,1976,1.0,33,791396,0,791396,Office,622034.0,Parking,132465.0,Other,33110.0,60.29999924,189.5,40847752.0,0.0,40839637.0,538251.0,0.4,40
201,329,2016,NonResidential,Large Office,7,DOWNTOWN,47.61399,-122.33523,2000,1.0,23,747747,205076,542671,Office,542461.0,Parking,219045.0,Restaurant,9337.0,56.20000076,164.6000061,30985420.0,0.0,27883939.0,3101477.0,0.48,16
203,331,2016,NonResidential,Large Office,7,DOWNTOWN,47.61375,-122.33566,1930,1.0,17,204790,30000,174790,Office,142034.0,Other - Recreation,17070.0,Retail Store,14666.0,44.5,127.8000031,7739699.0,0.0,6736076.0,1003622.0,0.49,86
209,337,2016,NonResidential,Large Office,7,DOWNTOWN,47.61516,-122.33303,1990,1.0,16,480840,141600,339240,Office,311736.0,Parking,123356.0,Fitness Center/Health Club/Gym,18239.0,52.70000076,164.6000061,17867002.0,0.0,17733276.0,133724.0,0.27,26
210,339,2016,NonResidential,Small- and Mid-Sized Office,7,DOWNTOWN,47.60266,-122.33332,1900,1.0,7,89550,0,89550,Office,64712.0,Retail Store,10058.0,Social/Meeting Hall,7030.0,47.70000076,141.6000061,3903259.75,348386.8125,3554872.0,0.0,0.58,116
213,342,2016,NonResidential,Large Office,7,DOWNTOWN,47.60403,-122.33497,1929,1.0,22,384302,0,384302,Office,348969.0,Convenience Store without Gas Station,3291.899902,Food Service,1437.0,28.39999962,89.30000305,10062436.0,0.0,10062435.0,0.0,0.18,87
214,343,2016,NonResidential,Large Office,7,DOWNTOWN,47.6037,-122.33447,1958,1.0,17,378525,84600,293925,Office,236827.0,Parking,83311.0,Restaurant,14679.0,105.1999969,240.89999390000003,24906132.0,10921066.0,13985064.0,0.0,2.48,58
215,345,2016,NonResidential,Large Office,7,DOWNTOWN,47.60505,-122.33427,1983,1.0,47,1323055,0,1323055,Office,1011135.0,Parking,272682.0,Restaurant,37595.0,42.59999847,133.5,44683660.0,0.0,44521844.0,161812.0,0.24,33
216,346,2016,NonResidential,Large Office,7,DOWNTOWN,47.60567,-122.33511,1986,1.0,41,589921,129432,460489,Office,470416.0,Parking,107667.0,Pre-school/Daycare,10290.0,51.20000076,160.6999969,24603420.0,0.0,24603417.0,0.0,0.29,30
219,349,2016,NonResidential,Large Office,7,DOWNTOWN,47.60614,-122.33674,1991,1.0,29,635303,197231,438072,Office,522667.0,Parking,194435.0,Convenience Store without Gas Station,6122.0,34.90000153,108.8000031,18221224.0,180731.7969,18040489.0,0.0,0.22,25
220,350,2016,NonResidential,Large Office,7,DOWNTOWN,47.60642,-122.33581,1958,1.0,6,172842,25920,146922,Office,99890.0,Data Center,39336.0,Parking,25000.0,297.3999939,909.5999756,41399504.0,0.0,39794668.0,1604831.0,2.1,58
222,352,2016,NonResidential,Large Office,7,DOWNTOWN,47.60671,-122.33456,1972,1.0,14,186768,23775,162993,Office,182540.0,Parking,33671.0,Data Center,240.0,52.70000076,142.8000031,9641043.0,2154977.5,7486064.0,0.0,1.17,44
223,353,2016,NonResidential,Large Office,7,DOWNTOWN,47.60615,-122.33388,1969,1.0,49,1123435,368980,754455,Office,808980.0,Parking,232248.0,Other,30329.0,52.70000076,149.0,45163308.0,0.0,38378889.0,6784415.0,0.56,47
224,354,2016,NonResidential,Large Office,7,DOWNTOWN,47.60549,-122.33319,2002,1.0,37,1052469,164420,888049,Office,765351.0,Parking,185581.0,Financial Office,103478.0,46.29999924,145.3000031,41213584.0,0.0,41213579.0,0.0,0.27,14
225,355,2016,NonResidential,Large Office,7,DOWNTOWN,47.60616,-122.33165,1973,1.0,42,617684,171500,446184,Office,581558.0,Parking,189600.0,Retail Store,18026.0,115.9000015,361.2000122,69519808.0,882983.5,68636822.0,0.0,0.88,43
226,356,2016,NonResidential,Large Office,7,DOWNTOWN,47.60471,-122.33261,1907,1.0,8,201480,0,201480,Office,161762.0,Retail Store,29094.0,Non-Refrigerated Warehouse,10624.0,44.29999924,123.5,8921778.0,1619966.875,7301810.0,0.0,0.87,109
227,357,2016,Nonresidential COS,Large Office,3,DOWNTOWN,47.60501,-122.32988,1990,1.0,63,1354987,159600,1195387,Office,1191115.0,Parking,159599.0,Other,18656.0,50.40000153,158.1000061,61576184.0,0.0,61576180.0,0.0,0.32,26
228,358,2016,Nonresidential COS,Large Office,3,DOWNTOWN,47.60421,-122.32919,2001,1.0,14,310490,0,310490,Office,269284.0,Other,28394.0,Data Center,600.0,71.0,187.5,21169502.0,0.0,16124036.0,5045465.0,1.23,15
229,359,2016,Nonresidential COS,Large Office,7,DOWNTOWN,47.60377,-122.32971,2003,1.0,8,199530,30660,168870,Office,160418.0,Parking,18590.0,Other,17480.0,73.19999695,178.1000061,13214416.0,0.0,8738965.0,4475451.0,1.5,13
240,371,2016,NonResidential,Mixed Use Property,7,DOWNTOWN,47.6177,-122.3306,2000,1.0,11,381381,195621,185760,Parking,182820.0,Office,164192.0,Fitness Center/Health Club/Gym,37782.0,48.40000153,150.8999939,9765777.0,0.0,9671822.0,93954.0,0.19,16
243,374,2016,NonResidential,Mixed Use Property,7,DOWNTOWN,47.6177,-122.3545,1980,1.0,4,109347,38700,70647,Laboratory,42389.0,Parking,38700.0,Office,28258.0,116.3000031,343.60000610000003,8218155.5,0.0,7484659.0,733496.0,0.83,36
245,376,2016,NonResidential,Large Office,7,DOWNTOWN,47.61598,-122.34369,2002,1.0,6,287471,83591,203880,Office,191814.0,Parking,72178.0,Other - Restaurant/Bar,5322.0,74.90000153,235.1000061,14913424.0,0.0,14913422.0,0.0,0.36,14
247,379,2016,NonResidential,Large Office,7,DOWNTOWN,47.6176,-122.35686,1984,1.0,8,253103,61986,191117,Office,158681.0,Parking,70190.0,Other,21782.0,161.1999969,506.1000061000001,29949248.0,0.0,29949243.0,0.0,0.82,32
249,382,2016,NonResidential,Small- and Mid-Sized Office,7,DOWNTOWN,47.60227,-122.33202,1900,1.0,5,50176,0,50176,Office,50328.0,Other,8329.0,Restaurant,4253.0,46.59999847,143.1999969,2933288.75,0.0,2836654.0,96634.0,0.5,116
250,383,2016,NonResidential,Large Office,7,DOWNTOWN,47.60198,-122.33174,1912,1.0,42,304346,0,304346,Office,245028.0,Retail Store,8429.0,Other - Restaurant/Bar,7518.0,88.40000153,182.6000061,23262244.0,1014422.375,11239744.0,11008077.0,2.44,104
252,385,2016,NonResidential,Large Office,7,DOWNTOWN,47.60932,-122.33388,1927,1.0,8,321945,0,321945,Office,166919.0,Performing Arts,39355.0,Retail Store,19787.0,60.40000153,158.0,13656587.0,3700629.75,9955956.0,0.0,1.1,89
253,386,2016,NonResidential,Large Office,7,DOWNTOWN,47.60842,-122.33305,1964,1.0,22,336330,0,336330,Office,256299.0,Parking,66430.0,Other - Restaurant/Bar,7438.0,71.90000153,182.6999969,18967014.0,5370612.0,13134207.0,462194.0,1.58,52
254,387,2016,NonResidential,Large Office,7,DOWNTOWN,47.60869,-122.33588,1960,1.0,21,298426,0,298426,Office,286538.0,Parking,197750.0,Other - Education,11888.0,90.69999695,202.1000061,27076922.0,12760971.0,14315950.0,0.0,3.64,56
255,388,2016,NonResidential,Large Office,7,DOWNTOWN,47.60896,-122.33481,1976,1.0,42,635824,0,635824,Office,718473.0,Parking,40000.0,Restaurant,19671.0,62.90000153,197.6000061,48479988.0,0.0,48479982.0,0.0,0.53,40
258,391,2016,NonResidential,Mixed Use Property,2,GREATER DUWAMISH,47.52871,-122.29443,1970,0.0,1,88400,0,88400,Non-Refrigerated Warehouse,33450.0,Office,29620.0,Distribution Center,27715.0,48.29999924,109.0,4383100.5,0.0,2530658.0,1852442.0,1.31,46
264,398,2016,NonResidential,Large Office,7,DOWNTOWN,47.61429,-122.35263,1916,1.0,6,350310,0,350310,Office,305233.0,College/University,26900.0,Restaurant,7666.0,53.29999924,154.1999969,18102026.0,0.0,15974366.0,2127656.0,0.64,100
265,399,2016,NonResidential,Large Office,7,DOWNTOWN,47.60723,-122.33611,1988,1.0,55,1400000,285000,1115000,Office,994116.0,Parking,264481.0,Other,133598.0,46.70000076,140.1999969,53079164.0,2179487.75,49472833.0,1426840.0,0.42,28
267,402,2016,NonResidential,Large Office,7,DOWNTOWN,47.61054,-122.33466,1989,1.0,46,1536606,512608,1023998,Office,1002403.0,Parking,377046.0,Other,53116.0,51.90000153,157.3000031,56606136.0,0.0,53668061.0,2938070.0,0.35,27
270,405,2016,NonResidential,Large Office,7,DOWNTOWN,47.61166,-122.33528,1921,1.0,4,127268,0,127268,Office,62512.0,Retail Store,53971.0,Non-Refrigerated Warehouse,5000.0,63.5,171.5,7711757.5,714523.6875,6039805.0,957428.0,1.16,95
271,406,2016,NonResidential,Large Office,7,DOWNTOWN,47.61125,-122.33494,1983,1.0,29,500000,0,500000,Office,411301.0,Parking,80005.0,Retail Store,14528.0,44.29999924,139.0,18848780.0,0.0,18848777.0,0.0,0.26,33
272,408,2016,NonResidential,Large Office,7,DOWNTOWN,47.61005,-122.3361,1926,0.0,10,132326,0,132326,Office,92006.0,Other,12610.0,Retail Store,9835.0,52.70000076,159.8000031,6029020.0,328247.0938,5698221.0,2551.0,0.49,90
273,409,2016,NonResidential,Large Office,7,DOWNTOWN,47.61033,-122.3357,1984,1.0,6,109830,13200,96630,Office,83485.0,Parking,13200.0,Retail Store,5000.0,87.90000153,275.8999939,7335905.5,0.0,7335905.0,0.0,0.47,32
275,411,2016,NonResidential,Large Office,7,DOWNTOWN,47.60991,-122.33687,1910,1.0,10,130513,0,130513,Office,87391.0,Retail Store,32264.0,Restaurant,10858.0,89.30000305,204.1000061,11651200.0,631029.0,6846996.0,4173175.0,2.44,106
279,415,2016,NonResidential,Large Office,7,DOWNTOWN,47.61022,-122.33745,1985,1.0,30,755000,134662,620338,Office,643083.0,Parking,126891.0,Restaurant,13422.0,78.09999847,217.1000061,52226204.0,519390.0,43199963.0,8506844.0,1.05,31
281,417,2016,NonResidential,Large Office,7,DOWNTOWN,47.60987,-122.33823999999998,1927,1.0,10,130893,0,130893,Office,87925.0,Supermarket/Grocery Store,27177.0,Medical Office,6644.0,57.20000076,179.6000061,6962073.0,0.0,6962072.0,0.0,0.37,89
282,418,2016,NonResidential,Mixed Use Property,7,DOWNTOWN,47.60821,-122.33899,1910,1.0,5,79920,0,79920,Office,39960.0,Retail Store,26640.0,Other,13320.0,37.70000076,118.1999969,3009463.75,0.0,3009464.0,0.0,0.26,106
283,419,2016,Campus,Mixed Use Property,7,DOWNTOWN,47.60881,-122.34119,1908,1.0,4,137400,0,137400,Retail Store,44078.0,Other - Restaurant/Bar,19182.0,Multifamily Housing,14380.0,122.8000031,306.60000610000003,14940504.0,0.0,10344729.0,4595774.0,2.3,108
284,420,2016,NonResidential,Other,7,DOWNTOWN,47.61164,-122.33446,1996,1.0,6,147852,86429,61423,Parking,64821.0,Retail Store,40629.0,Other - Restaurant/Bar,13039.0,157.5,407.7000122,9671619.0,0.0,7122619.0,2548999.0,1.25,20
285,421,2016,NonResidential,Other,7,DOWNTOWN,47.61185,-122.33421,1996,0.0,4,267335,166960,100375,Parking,166960.0,Movie Theater,69947.0,Other - Restaurant/Bar,27400.0,74.69999695,189.3999939,7273155.5,0.0,5169902.0,2103253.0,0.55,20
286,422,2016,NonResidential,Large Office,7,DOWNTOWN,47.61043,-122.33206,1989,1.0,56,1605578,389860,1215718,Office,1314475.0,Parking,389860.0,Other,30744.0,36.79999924,110.3000031,49517704.0,915654.875,46081813.0,2520230.0,0.33,27
287,423,2016,NonResidential,Large Office,7,DOWNTOWN,47.60967,-122.33229,1980,1.0,36,794592,0,794592,Office,748011.0,Parking,36606.0,Other,9975.0,35.20000076,108.6999969,26689658.0,0.0,26031451.0,658204.0,0.27,36
289,425,2016,NonResidential,Large Office,7,DOWNTOWN,47.61029,-122.34089,1986,1.0,12,115857,15140,100717,Office,104788.0,Parking,11844.0,Restaurant,528.0,45.20000076,141.8000031,4757299.5,0.0,4757299.0,0.0,0.29,30
295,432,2016,Campus,Mixed Use Property,7,DOWNTOWN,47.61229,-122.33903,1913,3.0,10,258497,0,258497,Parking,155000.0,Office,145594.0,Retail Store,103200.0,77.30000305,214.6000061,20779796.0,3902781.25,16877013.0,0.0,1.62,103
302,439,2016,NonResidential,Mixed Use Property,7,LAKE UNION,47.61915,-122.34857,2001,1.0,6,378443,177660,200783,Parking,164332.0,Office,108781.0,Data Center,54184.0,283.7000122,874.0999756000001,55073120.0,0.0,53506520.0,1566594.0,1.21,15
303,440,2016,NonResidential,Mixed Use Property,7,LAKE UNION,47.61915,-122.34857,2001,1.0,6,213834,104922,108912,Parking,104922.0,Data Center,54385.0,Office,37721.0,707.2999877999999,2217.800049,75073888.0,0.0,74917352.0,156525.0,2.48,15
309,449,2016,NonResidential,Large Office,4,LAKE UNION,47.63349,-122.32634,1962,1.0,3,158600,38400,120200,Office,125779.0,Parking,32821.0,Laboratory,20000.0,125.5999985,360.3999939,18309150.0,0.0,15941028.0,2368120.0,1.49,54
317,460,2016,NonResidential,Large Office,5,NORTH,47.69917,-122.3268,1983,1.0,5,122250,0,122250,Office,91281.0,Adult Education,30177.0,Bank Branch,5931.0,43.5,136.3999939,5535626.0,0.0,5535625.0,0.0,0.32,33
322,465,2016,NonResidential,Large Office,7,LAKE UNION,47.61907,-122.33651,1929,1.0,8,287819,0,287819,Office,155985.0,Data Center,88350.0,Other,15630.0,176.0,550.7000122000001,48406556.0,0.0,48155040.0,251511.0,1.21,87
325,467,2016,NonResidential,Retail Store,6,BALLARD,47.66057,-122.36857,1999,1.0,1,164437,0,164437,Retail Store,102653.0,Supermarket/Grocery Store,74102.0,Parking,0.0,104.0,276.0,18390344.0,0.0,14099499.0,4290843.0,1.98,17
326,468,2016,NonResidential,Large Office,7,LAKE UNION,47.62402,-122.33755,2009,1.0,5,184482,66234,118248,Office,118016.0,Parking,66234.0,Other,1595.0,47.40000153,148.5,5671256.0,0.0,5651060.0,20195.0,0.22,7
329,471,2016,NonResidential,Large Office,7,LAKE UNION,47.62286,-122.33804,2004,1.0,6,139282,52582,86700,Office,79384.0,Parking,52582.0,Financial Office,3027.0,37.29999924,117.3000031,3238216.0,0.0,3238216.0,0.0,0.16,12
330,473,2016,NonResidential,Large Office,7,LAKE UNION,47.62383,-122.3356,2009,1.0,5,271071,98700,172371,Office,168132.0,Parking,96918.0,Medical Office,16862.0,42.40000153,131.5,7851334.5,0.0,7695280.0,156054.0,0.23,7
335,480,2016,NonResidential,Mixed Use Property,7,LAKE UNION,47.62121,-122.33885,2003,1.0,5,159700,50654,109046,Other,72407.0,Parking,49314.0,Office,37406.0,270.3999939,650.5999756,31371618.0,0.0,20355803.0,11015812.0,4.55,13
336,481,2016,NonResidential,Large Office,7,LAKE UNION,47.62137,-122.33744,2006,1.0,4,209816,73673,136143,Office,113803.0,Parking,79091.0,Fitness Center/Health Club/Gym,15803.0,51.0,135.1999969,6917478.5,0.0,5303806.0,1613672.0,0.58,10
337,482,2016,NonResidential,Large Office,7,LAKE UNION,47.62131,-122.33814,2006,1.0,6,303103,109905,193198,Office,178628.0,Parking,99368.0,Bank Branch,6015.0,40.70000076,123.6999969,7519466.5,0.0,7147457.0,372009.0,0.23,10
338,484,2016,NonResidential,Mixed Use Property,7,LAKE UNION,47.62002,-122.33687,1954,1.0,3,67380,0,67380,Non-Refrigerated Warehouse,29732.0,Office,17372.0,Other - Entertainment/Public Assembly,13639.0,42.09999847,94.19999695,2755829.0,0.0,1566221.0,1189608.0,1.1,62
