,Unnamed: 0,OSEBuildingID,DataYear,BuildingType,PrimaryPropertyType,CouncilDistrictCode,Neighborhood,Latitude,Longitude,YearBuilt,NumberofBuildings,NumberofFloors,PropertyGFATotal,PropertyGFAParking,PropertyGFABuilding(s),LargestPropertyUseType,LargestPropertyUseTypeGFA,SecondLargestPropertyUseType,SecondLargestPropertyUseTypeGFA,ThirdLargestPropertyUseType,ThirdLargestPropertyUseTypeGFA,ENERGYSTARScore,SiteEUI(kBtu/sf),SourceEUI(kBtu/sf),SiteEnergyUse(kBtu),SteamUse(kBtu),Electricity(kBtu),NaturalGas(kBtu),TotalGHGEmissions,GHGEmissionsIntensity,BuildingAge
249,255,382,2016,NonResidential,Small- and Mid-Sized Office,7,DOWNTOWN,47.60227,-122.33202,1900,1.0,5,50176,0,50176,Office,50328.0,Other,8329.0,Restaurant,4253.0,77.0,46.59999847,143.1999969,2933288.75,0.0,2836654.0,96634.0,24.91,0.5,116
250,256,383,2016,NonResidential,Large Office,7,DOWNTOWN,47.60198,-122.33174,1912,1.0,42,304346,0,304346,Office,245028.0,Retail Store,8429.0,Other - Restaurant/Bar,7518.0,72.0,88.40000153,182.6000061,23262244.0,1014422.375,11239744.0,11008077.0,741.3,2.44,104
252,258,385,2016,NonResidential,Large Office,7,DOWNTOWN,47.60932,-122.33388,1927,1.0,8,321945,0,321945,Office,166919.0,Performing Arts,39355.0,Retail Store,19787.0,76.0,60.40000153,158.0,13656587.0,3700629.75,9955956.0,0.0,355.05,1.1,89
253,259,386,2016,NonResidential,Large Office,7,DOWNTOWN,47.60842,-122.33305,1964,1.0,22,336330,0,336330,Office,256299.0,Parking,66430.0,Other - Restaurant/Bar,7438.0,77.0,71.90000153,182.6999969,18967014.0,5370612.0,13134207.0,462194.0,530.66,1.58,52
254,260,387,2016,NonResidential,Large Office,7,DOWNTOWN,47.60869,-122.33588,1960,1.0,21,298426,0,298426,Office,286538.0,Parking,197750.0,Other - Education,11888.0,79.0,90.69999695,202.1000061,27076922.0,12760971.0,14315950.0,0.0,1084.79,3.64,56
255,261,388,2016,NonResidential,Large Office,7,DOWNTOWN,47.60896,-122.33481,1976,1.0,42,635824,0,635824,Office,718473.0,Parking,40000.0,Restaurant,19671.0,69.0,62.90000153,197.6000061,48479988.0,0.0,48479982.0,0.0,337.97,0.53,40
258,264,391,2016,NonResidential,Mixed Use Property,2,GREATER DUWAMISH,47.52871,-122.29443,1970,0.0,1,88400,0,88400,Non-Refrigerated Warehouse,33450.0,Office,29620.0,Distribution Center,27715.0,42.0,48.29999924,109.0,4383100.5,0.0,2530658.0,1852442.0,116.03,1.31,46
264,270,398,2016,NonResidential,Large Office,7,DOWNTOWN,47.61429,-122.35263,1916,1.0,6,350310,0,350310,Office,305233.0,College/University,26900.0,Restaurant,7666.0,90.0,53.29999924,154.1999969,18102026.0,0.0,15974366.0,2127656.0,224.36,0.64,100
265,271,399,2016,NonResidential,Large Office,7,DOWNTOWN,47.60723,-122.33611,1988,1.0,55,1400000,285000,1115000,Office,994116.0,Parking,264481.0,Other,133598.0,92.0,46.70000076,140.1999969,53079164.0,2179487.75,49472833.0,1426840.0,588.9,0.42,28
267,273,402,2016,NonResidential,Large Office,7,DOWNTOWN,47.61054,-122.33466,1989,1.0,46,1536606,512608,1023998,Office,1002403.0,Parking,377046.0,Other,53116.0,89.0,51.90000153,157.3000031,56606136.0,0.0,53668061.0,2938070.0,530.18,0.35,27
270,276,405,2016,NonResidential,Large Office,7,DOWNTOWN,47.61166,-122.33528,1921,1.0,4,127268,0,127268,Office,62512.0,Retail Store,53971.0,Non-Refrigerated Warehouse,5000.0,71.0,63.5,171.5,7711757.5,714523.6875,6039805.0,957428.0,148.11,1.16,95
271,277,406,2016,NonResidential,Large Office,7,DOWNTOWN,47.61125,-122.33494,1983,1.0,29,500000,0,500000,Office,411301.0,Parking,80005.0,Retail Store,14528.0,93.0,44.29999924,139.0,18848780.0,0.0,18848777.0,0.0,131.4,0.26,33
272,278,408,2016,NonResidential,Large Office,7,DOWNTOWN,47.61005,-122.3361,1926,0.0,10,132326,0,132326,Office,92006.0,Other,12610.0,Retail Store,9835.0,72.0,52.70000076,159.8000031,6029020.0,328247.0938,5698221.0,2551.0,65.2,0.49,90
273,279,409,2016,NonResidential,Large Office,7,DOWNTOWN,47.61033,-122.3357,1984,1.0,6,109830,13200,96630,Office,83485.0,Parking,13200.0,Retail Store,5000.0,45.0,87.90000153,275.8999939,7335905.5,0.0,7335905.0,0.0,51.14,0.47,32
275,281,411,2016,NonResidential,Large Office,7,DOWNTOWN,47.60991,-122.33687,1910,1.0,10,130513,0,130513,Office,87391.0,Retail Store,32264.0,Restaurant,10858.0,49.0,89.30000305,204.1000061,11651200.0,631029.0,6846996.0,4173175.0,318.08,2.44,106
279,285,415,2016,NonResidential,Large Office,7,DOWNTOWN,47.61022,-122.33745,1985,1.0,30,755000,134662,620338,Office,643083.0,Parking,126891.0,Restaurant,13422.0,72.0,78.09999847,217.1000061,52226204.0,519390.0,43199963.0,8506844.0,793.05,1.05,31
281,287,417,2016,NonResidential,Large Office,7,DOWNTOWN,47.60987,-122.33823999999998,1927,1.0,10,130893,0,130893,Office,87925.0,Supermarket/Grocery Store,27177.0,Medical Office,6644.0,80.0,57.20000076,179.6000061,6962073.0,0.0,6962072.0,0.0,48.54,0.37,89
286,292,422,2016,NonResidential,Large Office,7,DOWNTOWN,47.61043,-122.33206,1989,1.0,56,1605578,389860,1215718,Office,1314475.0,Parking,389860.0,Other,30744.0,97.0,36.79999924,110.3000031,49517704.0,915654.875,46081813.0,2520230.0,525.78,0.33,27
287,293,423,2016,NonResidential,Large Office,7,DOWNTOWN,47.60967,-122.33229,1980,1.0,36,794592,0,794592,Office,748011.0,Parking,36606.0,Other,9975.0,96.0,35.20000076,108.6999969,26689658.0,0.0,26031451.0,658204.0,216.43,0.27,36
289,295,425,2016,NonResidential,Large Office,7,DOWNTOWN,47.61029,-122.34089,1986,1.0,12,115857,15140,100717,Office,104788.0,Parking,11844.0,Restaurant,528.0,89.0,45.20000076,141.8000031,4757299.5,0.0,4757299.0,0.0,33.17,0.29,30
302,308,439,2016,NonResidential,Mixed Use Property,7,LAKE UNION,47.61915,-122.34857,2001,1.0,6,378443,177660,200783,Parking,164332.0,Office,108781.0,Data Center,54184.0,100.0,283.7000122,874.0999756000001,55073120.0,0.0,53506520.0,1566594.0,456.22,1.21,15
303,309,440,2016,NonResidential,Mixed Use Property,7,LAKE UNION,47.61915,-122.34857,2001,1.0,6,213834,104922,108912,Parking,104922.0,Data Center,54385.0,Office,37721.0,100.0,707.2999877999999,2217.800049,75073888.0,0.0,74917352.0,156525.0,530.59,2.48,15
309,315,449,2016,NonResidential,Large Office,4,LAKE UNION,47.63349,-122.32634,1962,1.0,3,158600,38400,120200,Office,125779.0,Parking,32821.0,Laboratory,20000.0,19.0,125.5999985,360.3999939,18309150.0,0.0,15941028.0,2368120.0,236.9,1.49,54
317,323,460,2016,NonResidential,Large Office,5,NORTH,47.69917,-122.3268,1983,1.0,5,122250,0,122250,Office,91281.0,Adult Education,30177.0,Bank Branch,5931.0,93.0,43.5,136.3999939,5535626.0,0.0,5535625.0,0.0,38.59,0.32,33
325,331,467,2016,NonResidential,Retail Store,6,BALLARD,47.66057,-122.36857,1999,1.0,1,164437,0,164437,Retail Store,102653.0,Supermarket/Grocery Store,74102.0,Parking,0.0,62.0,104.0,276.0,18390344.0,0.0,14099499.0,4290843.0,326.18,1.98,17
326,332,468,2016,NonResidential,Large Office,7,LAKE UNION,47.62402,-122.33755,2009,1.0,5,184482,66234,118248,Office,118016.0,Parking,66234.0,Other,1595.0,95.0,47.40000153,148.5,5671256.0,0.0,5651060.0,20195.0,40.47,0.22,7
329,335,471,2016,NonResidential,Large Office,7,LAKE UNION,47.62286,-122.33804,2004,1.0,6,139282,52582,86700,Office,79384.0,Parking,52582.0,Financial Office,3027.0,96.0,37.29999924,117.3000031,3238216.0,0.0,3238216.0,0.0,22.57,0.16,12
330,336,473,2016,NonResidential,Large Office,7,LAKE UNION,47.62383,-122.3356,2009,1.0,5,271071,98700,172371,Office,168132.0,Parking,96918.0,Medical Office,16862.0,96.0,42.40000153,131.5,7851334.5,0.0,7695280.0,156054.0,61.93,0.23,7
336,342,481,2016,NonResidential,Large Office,7,LAKE UNION,47.62137,-122.33744,2006,1.0,4,209816,73673,136143,Office,113803.0,Parking,79091.0,Fitness Center/Health Club/Gym,15803.0,97.0,51.0,135.1999969,6917478.5,0.0,5303806.0,1613672.0,122.68,0.58,10
337,343,482,2016,NonResidential,Large Office,7,LAKE UNION,47.62131,-122.33814,2006,1.0,6,303103,109905,193198,Office,178628.0,Parking,99368.0,Bank Branch,6015.0,97.0,40.70000076,123.6999969,7519466.5,0.0,7147457.0,372009.0,69.59,0.23,10
338,344,484,2016,NonResidential,Mixed Use Property,7,LAKE UNION,47.62002,-122.33687,1954,1.0,3,67380,0,67380,Non-Refrigerated Warehouse,29732.0,Office,17372.0,Other - Entertainment/Public Assembly,13639.0,66.0,42.09999847,94.19999695,2755829.0,0.0,1566221.0,1189608.0,74.1,1.1,62
350,356,500,2016,NonResidential,Supermarket / Grocery Store,5,NORTH,47.7237,-122.29232,1995,1.0,2,308965,187878,121087,Supermarket/Grocery Store,121087.0,Parking,0.0,Parking,0.0,78.0,119.9000015,310.2000122,14512786.0,0.0,10680826.0,3831959.0,277.98,0.9,21
365,371,523,2016,NonResidential,Large Office,6,LAKE UNION,47.64822,-122.34848,1999,1.0,3,280957,114829,166128,Office,152579.0,Parking,93893.0,Data Center,7500.0,96.0,68.69999695,211.3000031,11325513.0,0.0,10986553.0,336610.0,94.47,0.34,17
377,383,538,2016,NonResidential,Large Office,2,DOWNTOWN,47.59963,-122.32796,2002,1.0,10,181694,38186,143508,Office,150840.0,Parking,26946.0,Other,2155.0,88.0,49.90000153,156.8000031,7637986.0,0.0,7637985.0,0.0,53.25,0.29,14
397,403,561,2016,NonResidential,Large Office,7,LAKE UNION,47.62029,-122.33078,2005,1.0,6,336700,124800,211900,Office,217977.0,Parking,4569.0,Retail Store,0.0,95.0,41.59999847,113.5,9058916.0,0.0,7877393.0,0.0,54.92,0.16,11
399,405,563,2016,NonResidential,Small- and Mid-Sized Office,3,CENTRAL,47.59367,-122.30957,1914,1.0,2,62220,0,62220,Office,60676.0,Parking,13780.0,Other - Services,1324.0,32.0,87.80000305,275.2999878,5444253.5,0.0,5431426.0,12827.0,38.55,0.62,102
404,410,569,2016,NonResidential,Mixed Use Property,2,GREATER DUWAMISH,47.5928,-122.31599,1932,1.0,14,304052,0,304052,Office,218918.0,Parking,156487.0,Medical Office,84051.89844,66.0,69.40000153,202.8999939,21027396.0,0.0,18843504.0,2183891.0,247.35,0.81,84
434,440,601,2016,NonResidential,Mixed Use Property,4,LAKE UNION,47.66113,-122.33572,1904,1.0,2,53002,0,53002,Retail Store,31602.0,Parking,27427.0,Multifamily Housing,18130.0,75.0,64.40000153,168.3000031,3441643.25,0.0,2574531.0,867112.0,64.0,1.21,112
437,443,604,2016,NonResidential,Large Office,7,LAKE UNION,47.63,-122.3396,1971,1.0,11,124721,0,124721,Office,107594.0,Restaurant,15600.0,Parking,12000.0,58.0,111.4000015,252.1999969,13898181.0,0.0,8069980.0,5828201.0,365.79,2.93,45
451,457,618,2016,NonResidential,Small- and Mid-Sized Office,7,DOWNTOWN,47.60159,-122.32915,1909,1.0,6,73470,0,73470,Office,47145.0,Non-Refrigerated Warehouse,9477.0,Retail Store,9477.0,83.0,48.59999847,152.6000061,3212269.0,0.0,3212269.0,0.0,22.39,0.3,107
453,459,620,2016,NonResidential,Mixed Use Property,2,GREATER DUWAMISH,47.593340000000005,-122.32905,1910,1.0,3,56700,0,56700,Office,26250.0,Distribution Center,18050.0,Non-Refrigerated Warehouse,12400.0,37.0,41.79999924,119.3000031,2371575.0,0.0,2045416.0,326159.0,31.58,0.56,106
461,467,628,2016,NonResidential,Distribution Center,2,GREATER DUWAMISH,47.59403,-122.33367,1910,1.0,6,75600,10800,64800,Distribution Center,51040.0,Office,10500.0,Parking,6000.0,15.0,43.70000076,137.1999969,2688675.75,0.0,2688675.0,0.0,18.74,0.25,106
471,477,640,2016,NonResidential,Large Office,2,GREATER DUWAMISH,47.58181,-122.33534,1912,0.0,6,1380959,0,1380959,Office,1000730.0,Retail Store,281296.0,Non-Refrigerated Warehouse,220303.0,79.0,49.29999924,146.1000061,74130576.0,0.0,67760546.0,6370020.0,810.7,0.59,104
476,482,650,2016,NonResidential,Small- and Mid-Sized Office,4,NORTHEAST,47.66158,-122.31625,2001,1.0,6,91706,36583,55123,Office,53281.0,Parking,34701.0,Other,3724.0,2.0,150.3000031,472.1000061000001,8570571.0,0.0,8570570.0,0.0,59.75,0.65,15
477,483,651,2016,NonResidential,Medical Office,7,LAKE UNION,47.62395,-122.33392,2008,1.0,5,129093,39902,89191,Medical Office,89131.0,Parking,37652.0,Other,5615.0,6.0,203.1999969,473.6000061000001,19248732.0,0.0,11800324.0,7448407.0,477.85,3.7,8
481,488,657,2016,NonResidential,Mixed Use Property,7,DOWNTOWN,47.61783,-122.33729,2006,0.0,0,516407,0,516407,Parking,385196.0,Multifamily Housing,340236.0,Hotel,67627.0,31.0,76.30000305,199.1999969,39403320.0,0.0,29432803.0,9970512.0,734.72,1.42,10
483,490,659,2016,NonResidential,Large Office,7,DOWNTOWN,47.6074,-122.33777,2005,1.0,42,1592914,0,1592914,Office,914832.0,Parking,348788.0,Financial Office,303910.0,97.0,45.29999924,140.0,56498868.0,986403.1875,55123924.0,388532.0,481.06,0.3,11
496,504,685,2016,NonResidential,Large Office,7,DOWNTOWN,47.61567,-122.33503,2008,1.0,14,362046,0,362046,Office,232443.0,Parking,97874.0,Other,3534.0,86.0,66.59999847,207.8000031,15725581.0,0.0,15566951.0,158627.0,116.95,0.32,8
501,511,694,2016,NonResidential,Large Office,2,GREATER DUWAMISH,47.57639,-122.32072,2007,1.0,1,158931,28381,130550,Office,80157.0,Multifamily Housing,34302.0,Parking,26937.0,12.0,67.69999695,199.3000031,8751704.0,0.0,7938248.0,813455.0,98.54,0.62,9
503,513,700,2016,NonResidential,Supermarket / Grocery Store,7,MAGNOLIA / QUEEN ANNE,47.63718,-122.37734,2008,1.0,1,57176,0,57176,Supermarket/Grocery Store,39500.0,Retail Store,15000.0,"Personal Services (Health/Beauty, Dry Cleaning, etc)",5500.0,31.0,208.8000031,0.0,12525174.0,0.0,0.0,0.0,0.0,0.0,8
506,516,703,2016,NonResidential,Large Office,7,MAGNOLIA / QUEEN ANNE,47.62302,-122.36476,2000,1.0,4,165111,55000,110111,Office,104667.0,Parking,55000.0,Data Center,5444.0,1.0,231.39999390000003,726.5999756,25478086.0,0.0,25478083.0,0.0,177.62,1.08,16
507,517,704,2016,NonResidential,Large Office,7,MAGNOLIA / QUEEN ANNE,47.62235,-122.36378,2000,1.0,4,129551,42500,87051,Office,82273.0,Parking,42500.0,Data Center,4778.0,1.0,311.7000122,978.9000244,27137190.0,0.0,27137187.0,0.0,189.18,1.46,16
510,520,706,2016,NonResidential,Large Office,7,MAGNOLIA / QUEEN ANNE,47.62101,-122.36188,2008,1.0,5,183964,46763,137201,Office,133451.0,Parking,46763.0,Data Center,3750.0,56.0,108.3000031,340.0,14856199.0,0.0,14856198.0,0.0,103.57,0.56,8
512,522,708,2016,NonResidential,Large Office,7,DOWNTOWN,47.61813,-122.35833,1986,1.0,7,277486,80283,197203,Office,178625.0,Parking,87624.0,Other,14653.0,63.0,65.90000153,206.8000031,12729858.0,0.0,12729856.0,0.0,88.74,0.32,30
513,523,709,2016,NonResidential,Large Office,7,DOWNTOWN,47.614,-122.35375,1993,1.0,3,187130,0,187130,Office,171783.0,Non-Refrigerated Warehouse,9581.0,Other - Recreation,4413.0,77.0,52.59999847,165.1000061,10053489.0,0.0,10053488.0,0.0,70.09,0.37,23
517,527,713,2016,NonResidential,Large Office,7,DOWNTOWN,47.6047,-122.33738999999998,1905,1.0,6,167860,0,167860,Office,110370.0,Retail Store,19801.0,Data Center,634.0,70.0,52.0,163.1999969,6797647.0,0.0,6797646.0,0.0,47.39,0.28,111
